Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,ProdTaken
34.0,1,7.0,4,4.0,3.0,3.0,1,3,1,1.0,21364.0,1
36.0,1,18.0,2,4.0,3.0,1.0,0,2,1,0.0,23858.0,0
32.0,1,16.0,3,5.0,5.0,2.0,1,3,0,2.0,20999.0,1
30.0,1,14.0,3,4.0,5.0,5.0,0,4,0,1.0,20740.0,0
27.0,3,,2,3.0,3.0,1.0,0,3,0,1.0,,0
58.0,3,27.0,3,3.0,3.0,5.0,1,5,1,0.0,32875.0,0
40.0,1,8.0,2,4.0,3.0,3.0,0,5,0,1.0,17809.0,0
35.0,1,8.0,3,3.0,5.0,3.0,0,4,1,2.0,20093.0,0
33.0,1,6.0,3,3.0,3.0,2.0,1,1,1,0.0,28458.0,0
33.0,1,8.0,2,3.0,5.0,1.0,0,3,1,0.0,17707.0,1
32.0,1,12.0,2,3.0,3.0,4.0,0,2,0,1.0,18038.0,0
21.0,1,10.0,3,5.0,3.0,3.0,0,3,0,2.0,21711.0,0
,3,35.0,3,3.0,5.0,1.0,0,2,1,1.0,,0
37.0,1,9.0,4,4.0,3.0,6.0,0,5,1,2.0,21197.0,0
38.0,1,,2,3.0,3.0,1.0,0,5,1,0.0,19735.0,0
37.0,1,13.0,4,2.0,5.0,5.0,1,4,1,2.0,24240.0,0
51.0,1,9.0,2,4.0,5.0,,0,3,1,1.0,36534.0,0
56.0,2,14.0,2,3.0,4.0,7.0,0,4,1,,34717.0,0
44.0,1,21.0,3,3.0,3.0,2.0,0,3,0,1.0,22978.0,1
35.0,1,17.0,4,5.0,3.0,3.0,0,4,1,2.0,23741.0,0
59.0,1,24.0,3,3.0,3.0,7.0,0,3,1,1.0,25512.0,0
51.0,1,24.0,3,5.0,5.0,7.0,0,3,1,1.0,31947.0,0
50.0,1,6.0,3,3.0,4.0,4.0,1,2,0,2.0,33172.0,0
49.0,1,9.0,4,2.0,4.0,7.0,0,2,0,3.0,21237.0,0
51.0,1,8.0,2,5.0,4.0,6.0,0,1,0,1.0,20482.0,0
29.0,3,26.0,2,3.0,3.0,2.0,0,3,0,1.0,17157.0,0
41.0,3,15.0,2,5.0,3.0,1.0,0,5,1,1.0,21151.0,1
31.0,3,11.0,4,5.0,4.0,3.0,1,3,1,1.0,23887.0,0
50.0,1,15.0,3,3.0,3.0,5.0,0,5,1,0.0,17380.0,0
38.0,2,8.0,3,3.0,4.0,6.0,0,3,1,2.0,17592.0,0
35.0,1,8.0,2,4.0,4.0,3.0,0,4,1,0.0,25274.0,0
38.0,3,9.0,4,4.0,3.0,6.0,1,3,0,2.0,28280.0,0
38.0,3,16.0,3,5.0,4.0,3.0,0,4,0,2.0,22867.0,0
46.0,1,8.0,2,3.0,3.0,3.0,0,2,1,0.0,22379.0,0
32.0,3,14.0,4,3.0,3.0,6.0,0,2,1,1.0,25607.0,0
39.0,1,13.0,4,5.0,3.0,4.0,0,4,1,2.0,23999.0,0
23.0,1,32.0,2,3.0,3.0,2.0,0,2,1,1.0,17904.0,0
41.0,1,12.0,3,4.0,4.0,7.0,1,3,1,2.0,21032.0,0
52.0,1,7.0,2,5.0,5.0,5.0,0,1,1,1.0,26162.0,0
29.0,1,16.0,2,4.0,3.0,2.0,0,4,1,0.0,21623.0,1
19.0,3,10.0,4,4.0,3.0,3.0,1,5,0,2.0,20247.0,1
41.0,1,27.0,4,4.0,3.0,6.0,0,3,1,2.0,29000.0,0
24.0,1,17.0,4,2.0,3.0,3.0,0,1,0,2.0,22183.0,0
49.0,1,7.0,3,5.0,5.0,2.0,0,4,0,1.0,34080.0,0
27.0,3,14.0,2,3.0,4.0,2.0,0,1,0,1.0,21214.0,0
31.0,1,12.0,4,5.0,3.0,2.0,0,5,0,1.0,22439.0,0
33.0,1,7.0,4,4.0,5.0,6.0,0,4,1,3.0,22765.0,0
29.0,1,15.0,2,3.0,3.0,1.0,0,5,1,1.0,17974.0,0
30.0,3,11.0,1,4.0,3.0,2.0,0,1,1,0.0,21118.0,0
43.0,3,11.0,3,4.0,5.0,2.0,0,5,1,2.0,23833.0,0
29.0,3,20.0,3,4.0,3.0,5.0,1,5,1,2.0,28532.0,1
